,,,HOW TO USE THIS FILE
,,,Above the below table are indicated the sample sizes of the null hypotheses used to generate it
,,,as well as the number of independent simulations of the null hypothesis used.
,,,"To find the p-value corresponding to your MIC score, look for the largest number less than your"
,,,score in the left-hand column. The p-value of your score is at most the number in the middle
,,,column of that row + the uncertainty listed in the right column of the same row.

,,,**Note that these p-values are uncorrected. This means that you must correct the p-value you
,,,obtain here to account for the number of tests you performed. We suggest doing this by
,,,controlling the false discovery rate.

n = 50, numTrials = 30000000
0.421030,0.028398896,0.000059442
0.421020,0.028405555,0.000059448
0.421010,0.028406836,0.000059450
0.420990,0.028422714,0.000059466
0.420980,0.028423995,0.000059467
0.420970,0.028427324,0.000059470
0.420960,0.028454984,0.000059499
0.420950,0.028455496,0.000059499
0.420940,0.028470094,0.000059514
0.420930,0.028478802,0.000059523
0.420920,0.028479314,0.000059523
0.420910,0.028524132,0.000059569
0.420900,0.028530535,0.000059575
0.420890,0.028530791,0.000059575
0.420880,0.028531560,0.000059576
0.420870,0.028534377,0.000059579
0.420860,0.028535145,0.000059580
0.420850,0.028537450,0.000059582
0.420840,0.028551280,0.000059596
0.420830,0.028553585,0.000059598
0.420820,0.028567414,0.000059612
0.420810,0.028571256,0.000059616
0.420800,0.028572024,0.000059617
0.420790,0.028582013,0.000059627
0.420770,0.028582781,0.000059628
0.420760,0.028587135,0.000059632
0.420750,0.028618636,0.000059664
0.420740,0.028640149,0.000059686
0.420730,0.028642710,0.000059689
0.420720,0.028676772,0.000059723
0.420710,0.028679333,0.000059726
0.420700,0.028693675,0.000059740
0.420690,0.028693931,0.000059740
0.420680,0.028744896,0.000059792
0.420670,0.028745665,0.000059793
0.420660,0.028755653,0.000059803
0.420650,0.028763336,0.000059811
0.420640,0.028764617,0.000059812
0.420630,0.028766922,0.000059814
0.420620,0.028778446,0.000059826
0.420600,0.028780239,0.000059828
0.420590,0.028781264,0.000059829
0.420580,0.028793301,0.000059841
0.420570,0.028802776,0.000059850
0.420560,0.028810972,0.000059859
0.420550,0.028813277,0.000059861
0.420540,0.028814813,0.000059862
0.420530,0.028853742,0.000059902
0.420520,0.028874999,0.000059923
0.420510,0.028875767,0.000059924
0.420500,0.028880633,0.000059929
0.420490,0.029261720,0.000060311
0.420480,0.029292708,0.000060342
0.420470,0.029295013,0.000060344
0.420460,0.029295782,0.000060345
0.420450,0.029297062,0.000060346
0.420440,0.029297831,0.000060347
0.420430,0.029298855,0.000060348
0.420420,0.029326515,0.000060376
0.420410,0.029327027,0.000060376
0.420400,0.029328307,0.000060377
0.420390,0.029345466,0.000060395
0.420380,0.029350589,0.000060400
0.420370,0.029351613,0.000060401
0.420360,0.029355711,0.000060405
0.420350,0.029357247,0.000060406
0.420340,0.029364674,0.000060414
0.420330,0.029385931,0.000060435
0.420320,0.029387980,0.000060437
0.420310,0.029388236,0.000060437
0.420300,0.029391310,0.000060440
0.420290,0.029391822,0.000060441
0.420280,0.029392846,0.000060442
0.420270,0.029394639,0.000060444
0.420260,0.029395663,0.000060445
0.420250,0.029396432,0.000060445
0.420240,0.029398224,0.000060447
0.420230,0.029403090,0.000060452
0.420220,0.029403603,0.000060453
0.420210,0.029411542,0.000060461
0.420200,0.029412822,0.000060462
0.420190,0.029413079,0.000060462
0.420180,0.029416152,0.000060465
0.420170,0.029428445,0.000060477
0.420160,0.029428957,0.000060478
0.420150,0.029445348,0.000060494
0.420140,0.029447653,0.000060497
0.420130,0.029450726,0.000060500
0.420120,0.029483764,0.000060532
0.420110,0.029485301,0.000060534
0.420100,0.029488374,0.000060537
0.420090,0.029492984,0.000060542
0.420070,0.029493496,0.000060542
0.420060,0.029525765,0.000060574
0.420050,0.029527814,0.000060576
0.420040,0.029533705,0.000060582
0.420030,0.029534473,0.000060583
0.420020,0.029537034,0.000060585
0.420010,0.029550096,0.000060598
0.420000,0.029569816,0.000060618
0.419980,0.029573145,0.000060621
0.419970,0.029577243,0.000060625
0.419960,0.029587743,0.000060636
0.419950,0.029587999,0.000060636
0.419940,0.029611817,0.000060660
0.419930,0.029612330,0.000060660
0.419920,0.029613866,0.000060662
0.419910,0.029615147,0.000060663
0.419900,0.029616171,0.000060664
0.419890,0.029619501,0.000060667
0.419880,0.029620013,0.000060668
0.419870,0.029622574,0.000060670
0.419860,0.029625647,0.000060673
0.419850,0.029628208,0.000060676
0.419840,0.029633842,0.000060682
0.419820,0.029635635,0.000060683
0.419810,0.029639989,0.000060688
0.419800,0.029641526,0.000060689
0.419790,0.029666624,0.000060714
0.419780,0.029682759,0.000060730
0.419770,0.029694796,0.000060742
0.419760,0.029696076,0.000060743
0.419750,0.029699406,0.000060747
0.419740,0.029700174,0.000060747
0.419730,0.029700430,0.000060748
0.419720,0.029707089,0.000060754
0.419710,0.029711699,0.000060759
0.419700,0.029712979,0.000060760
0.419690,0.029719126,0.000060766
0.419680,0.029720150,0.000060767
0.419670,0.029730395,0.000060777
0.419660,0.029739615,0.000060787
0.419650,0.029743200,0.000060790
0.419640,0.029783153,0.000060830
0.419630,0.029789555,0.000060836
0.419610,0.029791092,0.000060837
0.419600,0.029844362,0.000060890
0.419590,0.029844874,0.000060891
0.419580,0.029845387,0.000060891
0.419570,0.029848204,0.000060894
0.419560,0.029867668,0.000060913
0.419550,0.029893535,0.000060939
0.419540,0.029893791,0.000060939
0.419520,0.029895840,0.000060941
0.419510,0.029897376,0.000060943
0.419490,0.029925548,0.000060970
0.419470,0.029928621,0.000060973
0.419450,0.029979074,0.000061023
0.419440,0.029980867,0.000061025
0.419430,0.029984709,0.000061029
0.419420,0.029985477,0.000061030
0.419410,0.029986501,0.000061031
0.419400,0.030008270,0.000061052
0.419390,0.030009039,0.000061053
0.419380,0.030010319,0.000061054
0.419370,0.030013905,0.000061058
0.419360,0.030014673,0.000061058
0.419350,0.030022868,0.000061066
0.419340,0.030026454,0.000061070
0.419330,0.030030039,0.000061073
0.419320,0.030030296,0.000061074
0.419310,0.030031320,0.000061075
0.419300,0.030033113,0.000061076
0.419290,0.030036954,0.000061080
0.419280,0.030043101,0.000061086
0.419270,0.030044125,0.000061087
0.419260,0.030045918,0.000061089
0.419250,0.030048735,0.000061092
0.419240,0.030053601,0.000061097
0.419230,0.030070504,0.000061113
0.419220,0.030076139,0.000061119
0.419210,0.030076907,0.000061120
0.419200,0.030086639,0.000061129
0.419190,0.030087407,0.000061130
0.419180,0.030089968,0.000061132
0.419170,0.030123006,0.000061165
0.419160,0.030125311,0.000061167
0.419150,0.030129409,0.000061171
0.419140,0.030131202,0.000061173
0.419130,0.030134787,0.000061177
0.419120,0.030138373,0.000061180
0.419100,0.030142214,0.000061184
0.419090,0.030183191,0.000061224
0.419080,0.030189338,0.000061230
0.419070,0.030189850,0.000061231
0.419060,0.030191387,0.000061232
0.419040,0.030202911,0.000061244
0.419030,0.030206241,0.000061247
0.419020,0.030212643,0.000061253
0.419010,0.030213156,0.000061254
0.419000,0.030242864,0.000061283
0.418990,0.030246706,0.000061287
0.418980,0.030255157,0.000061295
0.418970,0.030263609,0.000061303
0.418960,0.030267963,0.000061307
0.418950,0.030268987,0.000061308
0.418940,0.030293061,0.000061332
0.418930,0.030295878,0.000061335
0.418920,0.030307915,0.000061347
0.418910,0.030313037,0.000061352
0.418900,0.030325587,0.000061364
0.418890,0.030327891,0.000061366
0.418880,0.030337624,0.000061376
0.418870,0.030338136,0.000061376
0.418860,0.030338648,0.000061377
0.418850,0.030341209,0.000061379
0.418830,0.030344538,0.000061382
0.418820,0.030350173,0.000061388
0.418810,0.030424188,0.000061460
0.418800,0.030448518,0.000061484
0.418790,0.030451847,0.000061488
0.418780,0.030460555,0.000061496
0.418770,0.030467213,0.000061503
0.418760,0.030477202,0.000061512
0.418750,0.030478482,0.000061514
0.418740,0.030481299,0.000061516
0.418730,0.030483604,0.000061519
0.418720,0.030483860,0.000061519
0.418710,0.030515874,0.000061550
0.418700,0.030521252,0.000061555
0.418690,0.030535082,0.000061569
0.418680,0.030540460,0.000061574
0.418660,0.030545582,0.000061579
0.418650,0.030546607,0.000061580
0.418640,0.030555058,0.000061588
0.418630,0.030558900,0.000061592
0.418620,0.030575547,0.000061608
0.418610,0.030602182,0.000061634
0.418600,0.030603974,0.000061636
0.418590,0.030605511,0.000061638
0.418580,0.030605767,0.000061638
0.418570,0.030607816,0.000061640
0.418560,0.030620877,0.000061653
0.418550,0.030621134,0.000061653
0.418540,0.030623439,0.000061655
0.418530,0.030627536,0.000061659
0.418520,0.030628305,0.000061660
0.418510,0.030664672,0.000061695
0.418500,0.030671587,0.000061702
0.418490,0.030672355,0.000061703
0.418480,0.030673635,0.000061704
0.418470,0.030685929,0.000061716
0.418460,0.030716149,0.000061745
0.418450,0.030717174,0.000061746
0.418440,0.030729467,0.000061758
0.418430,0.030730491,0.000061759
0.418420,0.030755846,0.000061784
0.418410,0.030762761,0.000061791
0.418400,0.030763529,0.000061791
0.418390,0.030771724,0.000061799
0.418380,0.030775566,0.000061803
0.418370,0.030775822,0.000061803
0.418360,0.030778639,0.000061806
0.418350,0.030779664,0.000061807
0.418340,0.030811165,0.000061838
0.418330,0.030840873,0.000061867
0.418320,0.030863410,0.000061888
0.418310,0.030876216,0.000061901
0.418300,0.030887484,0.000061912
0.418290,0.030892350,0.000061917
0.418280,0.030894399,0.000061919
0.418270,0.030916425,0.000061940
0.418260,0.030919498,0.000061943
0.418250,0.030986854,0.000062008
0.418240,0.031251924,0.000062264
0.418230,0.031309548,0.000062320
0.418220,0.031316719,0.000062327
0.418210,0.031317488,0.000062327
0.418200,0.031318000,0.000062328
0.418190,0.031318768,0.000062329
0.418180,0.031320817,0.000062331
0.418170,0.031323634,0.000062333
0.418160,0.031327476,0.000062337
0.418150,0.031336183,0.000062345
0.418130,0.031337720,0.000062347
0.418120,0.031370502,0.000062379
0.418110,0.031370758,0.000062379
0.418100,0.031379721,0.000062387
0.418090,0.031395856,0.000062403
0.418080,0.031396112,0.000062403
0.418070,0.031400978,0.000062408
0.418060,0.031403283,0.000062410
0.418050,0.031405844,0.000062413
0.418040,0.031408405,0.000062415
0.418030,0.031410710,0.000062417
0.418020,0.031419930,0.000062426
0.418010,0.031429662,0.000062435
0.418000,0.031453992,0.000062459
0.417990,0.031455273,0.000062460
0.417980,0.031457066,0.000062462
0.417970,0.031457322,0.000062462
0.417960,0.031457578,0.000062462
0.417950,0.031459371,0.000062464
0.417940,0.031459627,0.000062464
0.417930,0.031467566,0.000062472
0.417920,0.031471664,0.000062476
0.417910,0.031473200,0.000062477
0.417900,0.031479603,0.000062483
0.417890,0.031480371,0.000062484
0.417880,0.031482420,0.000062486
0.417870,0.031516738,0.000062519
0.417860,0.031518275,0.000062520
0.417850,0.031518531,0.000062521
0.417840,0.031540812,0.000062542
0.417830,0.031581790,0.000062581
0.417820,0.031582046,0.000062582
0.417810,0.031593570,0.000062593
0.417800,0.031594083,0.000062593
0.417790,0.031596644,0.000062596
0.417780,0.031605607,0.000062604
0.417760,0.031629938,0.000062628
0.417750,0.031653243,0.000062650
0.417740,0.031703952,0.000062698
0.417730,0.031708818,0.000062703
0.417710,0.031715989,0.000062710
0.417700,0.031716758,0.000062711
0.417680,0.031717526,0.000062711
0.417670,0.031722392,0.000062716
0.417660,0.031724441,0.000062718
0.417650,0.031726234,0.000062720
0.417640,0.031754149,0.000062746
0.417630,0.031755430,0.000062748
0.417610,0.031775150,0.000062766
0.417600,0.031776431,0.000062768
0.417590,0.031777199,0.000062768
0.417580,0.031777455,0.000062769
0.417570,0.031779248,0.000062770
0.417560,0.031782065,0.000062773
0.417550,0.031800505,0.000062791
0.417540,0.031801273,0.000062791
0.417530,0.031801785,0.000062792
0.417520,0.031813566,0.000062803
0.417510,0.031814078,0.000062804
0.417500,0.031815871,0.000062805
0.417490,0.031838152,0.000062827
0.417480,0.031838921,0.000062827
0.417470,0.031843531,0.000062832
0.417460,0.031846604,0.000062835
0.417440,0.031846860,0.000062835
0.417430,0.031848140,0.000062836
0.417420,0.032209251,0.000063180
0.417410,0.032213349,0.000063183
0.417390,0.032213605,0.000063184
0.417380,0.032220520,0.000063190
0.417370,0.032226154,0.000063196
0.417360,0.032226666,0.000063196
0.417350,0.032246130,0.000063214
0.417340,0.032252277,0.000063220
0.417330,0.032263545,0.000063231
0.417320,0.032304010,0.000063269
0.417310,0.032341402,0.000063305
0.417300,0.032341658,0.000063305
0.417290,0.032343451,0.000063307
0.417280,0.032347548,0.000063311
0.417270,0.032373927,0.000063335
0.417260,0.032387245,0.000063348
0.417240,0.032391087,0.000063352
0.417230,0.032392879,0.000063353
0.417220,0.032393391,0.000063354
0.417210,0.032410807,0.000063370
0.417200,0.032416441,0.000063376
0.417190,0.032419002,0.000063378
0.417180,0.032420027,0.000063379
0.417170,0.032427966,0.000063387
0.417160,0.032429246,0.000063388
0.417150,0.032441283,0.000063399
0.417140,0.032491480,0.000063446
0.417130,0.032492249,0.000063447
0.417120,0.032493017,0.000063448
0.417110,0.032494810,0.000063450
0.417100,0.032495322,0.000063450
0.417090,0.032527335,0.000063480
0.417080,0.032532457,0.000063485
0.417070,0.032534250,0.000063487
0.417060,0.032539628,0.000063492
0.417050,0.032540653,0.000063493
0.417040,0.032550897,0.000063503
0.417030,0.032552690,0.000063504
0.417020,0.032558068,0.000063509
0.417010,0.032566776,0.000063517
0.417000,0.032573691,0.000063524
0.416990,0.032577532,0.000063528
0.416980,0.032578044,0.000063528
0.416970,0.032614924,0.000063563
0.416960,0.032635668,0.000063582
0.416950,0.032636693,0.000063583
0.416940,0.032653340,0.000063599
0.416930,0.032654108,0.000063600
0.416920,0.032657437,0.000063603
0.416910,0.032713013,0.000063655
0.416900,0.032715061,0.000063657
0.416890,0.032716854,0.000063659
0.416880,0.032717879,0.000063660
0.416870,0.032723257,0.000063665
0.416860,0.032725562,0.000063667
0.416850,0.032726586,0.000063668
0.416830,0.032736830,0.000063678
0.416820,0.032771405,0.000063710
0.416810,0.032781137,0.000063719
0.416800,0.032783186,0.000063721
0.416790,0.032784722,0.000063722
0.416780,0.032786259,0.000063724
0.416770,0.032811870,0.000063748
0.416760,0.032814431,0.000063750
0.416750,0.032815455,0.000063751
0.416740,0.032818528,0.000063754
0.416730,0.032819041,0.000063755
0.416720,0.032864372,0.000063797
0.416710,0.032882811,0.000063815
0.416700,0.032883067,0.000063815
0.416690,0.032906885,0.000063837
0.416680,0.032934545,0.000063863
0.416670,0.032935825,0.000063864
0.416660,0.032940691,0.000063869
0.416650,0.032941972,0.000063870
0.416640,0.032944021,0.000063872
0.416630,0.032946838,0.000063874
0.416620,0.032953753,0.000063881
0.416610,0.032954777,0.000063882
0.416600,0.032966558,0.000063893
0.416590,0.033002669,0.000063927
0.416580,0.033003950,0.000063928
0.416570,0.033018036,0.000063941
0.416560,0.033022902,0.000063946
0.416550,0.033033146,0.000063955
0.416540,0.033036731,0.000063959
0.416530,0.033038268,0.000063960
0.416520,0.033043902,0.000063965
0.416510,0.033046720,0.000063968
0.416500,0.033064647,0.000063985
0.416490,0.033065927,0.000063986
0.416480,0.033093843,0.000064012
0.416470,0.033095124,0.000064013
0.416460,0.033107673,0.000064025
0.416440,0.033112027,0.000064029
0.416430,0.033112539,0.000064029
0.416420,0.033163248,0.000064077
0.416410,0.033172212,0.000064085
0.416400,0.033172980,0.000064086
0.416390,0.033206018,0.000064117
0.416370,0.033229580,0.000064139
0.416360,0.033230604,0.000064140
0.416350,0.033231885,0.000064141
0.416340,0.033241617,0.000064150
0.416330,0.033242897,0.000064151
0.416320,0.033243153,0.000064151
0.416310,0.033261081,0.000064168
0.416300,0.033262617,0.000064169
0.416290,0.033264922,0.000064172
0.416280,0.033265178,0.000064172
0.416270,0.033269020,0.000064175
0.416260,0.033278752,0.000064184
0.416250,0.033308973,0.000064213
0.416240,0.033316144,0.000064219
0.416220,0.033333303,0.000064235
0.416210,0.033334327,0.000064236
0.416200,0.033343547,0.000064245
0.416190,0.033350718,0.000064251
0.416180,0.033351486,0.000064252
0.416170,0.033355072,0.000064255
0.416160,0.033360450,0.000064260
0.416150,0.033360706,0.000064261
0.416140,0.033360962,0.000064261
0.416130,0.033366597,0.000064266
0.416120,0.033395281,0.000064293
0.416110,0.033416281,0.000064312
0.416100,0.033445221,0.000064339
0.416090,0.033448039,0.000064342
0.416080,0.033448295,0.000064342
0.416070,0.033450856,0.000064344
0.416060,0.033451112,0.000064345
0.416050,0.033468527,0.000064361
0.416030,0.033470576,0.000064363
0.416020,0.033472625,0.000064365
0.416010,0.033473905,0.000064366
0.416000,0.033474161,0.000064366
0.415990,0.033505663,0.000064395
0.415970,0.033506175,0.000064396
0.415960,0.033507455,0.000064397
0.415940,0.033528968,0.000064417
0.415930,0.033553555,0.000064440
0.415910,0.033650875,0.000064530
0.415900,0.033655485,0.000064534
0.415890,0.033655997,0.000064535
0.415880,0.033657278,0.000064536
0.415870,0.033685706,0.000064562
0.415860,0.033685962,0.000064562
0.415850,0.033716951,0.000064591
0.415840,0.033724378,0.000064598
0.415830,0.033724634,0.000064598
0.415820,0.033725146,0.000064599
0.415810,0.033725914,0.000064599
0.415790,0.033737183,0.000064610
0.415770,0.033743586,0.000064616
0.415760,0.033744610,0.000064617
0.415750,0.033749220,0.000064621
0.415740,0.033751781,0.000064623
0.415730,0.033753830,0.000064625
0.415720,0.033754086,0.000064625
0.415710,0.033756903,0.000064628
0.415700,0.033757928,0.000064629
0.415690,0.033759720,0.000064630
0.415680,0.033762281,0.000064633
0.415670,0.033769196,0.000064639
0.415660,0.033776111,0.000064646
0.415650,0.033776880,0.000064646
0.415640,0.033777648,0.000064647
0.415630,0.033777904,0.000064647
0.415620,0.033778160,0.000064648
0.415610,0.033809149,0.000064676
0.415600,0.033810173,0.000064677
0.415590,0.033811966,0.000064679
0.415580,0.033812478,0.000064679
0.415570,0.033812734,0.000064679
0.415560,0.033812991,0.000064680
0.415550,0.033819905,0.000064686
0.415540,0.033820418,0.000064687
0.415530,0.033823747,0.000064690
0.415520,0.033828613,0.000064694
0.415500,0.033829637,0.000064695
0.415490,0.033837065,0.000064702
0.415480,0.033837577,0.000064702
0.415470,0.033843467,0.000064708
0.415460,0.033847309,0.000064711
0.415450,0.033848845,0.000064713
0.415440,0.033850638,0.000064714
0.415430,0.033852943,0.000064717
0.415420,0.033862931,0.000064726
0.415410,0.033864724,0.000064727
0.415400,0.033866005,0.000064729
0.415390,0.033894176,0.000064755
0.415370,0.033895713,0.000064756
0.415360,0.033897762,0.000064758
0.415350,0.033904165,0.000064764
0.415340,0.033908262,0.000064768
0.415330,0.033914921,0.000064774
0.415320,0.033917226,0.000064776
0.415310,0.033918250,0.000064777
0.415300,0.033920811,0.000064779
0.415290,0.033925165,0.000064783
0.415280,0.033926702,0.000064785
0.415270,0.033930031,0.000064788
0.415260,0.033938227,0.000064795
0.415250,0.033940276,0.000064797
0.415240,0.033941044,0.000064798
0.415230,0.033943093,0.000064800
0.415220,0.033975362,0.000064829
0.415210,0.033976643,0.000064831
0.415200,0.034003790,0.000064856
0.415190,0.034010449,0.000064862
0.415180,0.034019669,0.000064870
0.415170,0.034020693,0.000064871
0.415150,0.034029401,0.000064879
0.415140,0.034031450,0.000064881
0.415130,0.034033242,0.000064883
0.415120,0.034039133,0.000064888
