# Constructed from biom file																												
#OTU ID	101019AB.N.1.RL	110228CJ.N.1.RL	110314CS.N.1.RL	110502BC.N.1.RL	110808JB.N.1.RL	101018WG.N.1.RL	101109JD.N.1.RL	101206DM.N.1.RL	100907LG.C.1.RL	110308DK.C.1.RL	110412ET.C.1.RL	110418ML.C.1.RL	110601OG.C.1.RL	110720BB.C.1.RL	110727MK.C.1.RL	110801EH.C.1.RL	110921AR.C.1.RL	111003JG.C.1.RL	111115WK.C.1.RL	100804MB.C.1.RL	100716FG.C.1.RL	101007PC.C.1.RL	101026RM.C.1.RL	110222MG.C.1.RL	110330DS.C.1.RL	110406MB.C.1.RL	110420JR.C.1.RL	110523CB.C.1.RL
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Arcobacter	0	0.005499542	0	0.005050824	0.010892403	5.08E-05	0	0.001120448	0	0	0.0010097	0.011445459	0.005307338	0	0.006612313	0.00418844	0	0.016287016	0	0	0.00065644	0	0.000617705	0.002541296	0.002596361	0	2.86E-05	0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter	0	0	0	6.31E-05	5.53E-05	0.017254295	0.012795043	0.019487795	0	0.023877996	0	0	5.42E-05	0	0	0	0	0	0	0	0.007140465	0.00367323	0.01190679	0.004555153	0.020897539	0.049799369	0.020890489	0.031456402
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Sulfurospirillum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00014776	0	0	0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae;g__	0	0	0	0	0	0	0	0.00030012	0.008029058	0	0	0	0.005199025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Sulfuricurvum	0	0	0.001386139	0	0.000829371	0	0	0	0	0	0.000288486	0	0	0	0	0.003071523	0	0	0	0	0.000187554	0	0.000213002	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Sulfurimonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000428669	0
k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Wolinella	0	0	0	0	0	0.000139659	0	0.000520208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__;f__;g__	0	0	0	0	0	0	0.000354761	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34E-05	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Acidithiobacillales;f__;g__	0	0	0	0	0	0	0	0	0	0	0	0.001826975	0	0	0	0.000917468	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__	0	0	0	0	0	2.54E-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000596151	0	0	0	0	0.000311668	0.000105543	0	2.86E-05	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Tolumonas	0	0	0	0	0	0	0	0	0	0	0	0	0.000595722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales;f__Succinivibrionaceae;g__Succinivibrio	0	0	0	0.003535577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__211ds20;g__	0	0	0.001254125	0	0	2.54E-05	0	0	0	0	0.000252425	0	0	0	0	0	0	0	0	0	0	0	2.13E-05	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__	0	0	0	0	5.53E-05	0	0	0.000920368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Cellvibrio	0	0	0.003564356	0.004735147	0.002322238	0	0	0.000520208	0	0	0.005120623	0	0.004928243	0	0.001540733	0.003031633	0	0	0.011071368	0.007044699	0.000522473	0	0.001086308	0	0.003166294	6.70E-05	0.001286008	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__HTCC2188;g__HTCC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Idiomarinaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__OM60;g__	0	0	0.000264026	0	0	0	0	0	0	0	0	0	0	0	0	3.99E-05	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Psychromonadaceae;g__Psychromonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.86E-05	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.010402378	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__[Chromatiaceae];g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002364166	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__[Chromatiaceae];g__Alishewanella	0	0	6.60E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000154074	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__[Chromatiaceae];g__Rheinheimera	0	0	0	0	0	0	0	0	0	0	0.000613032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Cardiobacteriaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Cardiobacteriaceae;g__Cardiobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000127278	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__;g__	0	0	0	0	0	0	7.10E-05	0	0	0	0	0	0	0	0	0	0	0	0	0.003026244	1.34E-05	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Ectothiorhodospiraceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Ectothiorhodospiraceae;g__Halorhodospira	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Halothiobacillaceae;g__Thiovirga	0	0	0	0	0	0	0	0	0.00261263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000100483	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__	0.001893171	0.003379927	0.001716172	0.000126271	0.006413801	5.08E-05	0.000898728	8.00E-05	6.37E-05	0.002440087	0	0	0.000541565	0	0.00160493	0.003151302	0.005304394	0	0	0.005655604	0.003576931	0.001175433	0.000915907	0.001510393	0.001583147	0	0.001600366	9.88E-05
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Citrobacter	0	0	0	0	0	0	2.37E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Enterobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Erwinia	0	0	0	0	0.00199049	0	0.000189206	0	0	0	0.001045761	0	0	0	0	0	0	0	0	0	0.000388506	0.000979528	0	0	0	0	2.86E-05	8.02E-05
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Escherichia	0	0	0	0	0.000110583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.26E-05	0	2.11E-05	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Gluconacetobacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Klebsiella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Pantoea	0	0.006244271	0.0069967	0.000441947	0	0	0.000307459	2.00E-05	0	0	0	0	0.002545356	0	0	0	0	0	0	0	9.38E-05	0.001208084	0	0	0	6.70E-06	0.000600137	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Plesiomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Proteus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Rahnella	0	0	0	0	0	0	0	0	0.000191168	0.000697168	0	0	0	0	0	0	0	0	0	0	2.68E-05	4.90E-05	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Salmonella	0	0	0	0	0	0	0.001111584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000191356
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Serratia	0	0	0	0	0	0	0	0	6.37E-05	0	0	0	0.000649878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Sodalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000274412	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Trabulsiella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.17E-06
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Xenorhabdus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__Yersinia	0	0	0	0	0	0	0	0	0.00783789	0.015860566	0	0	0	0	0	0	0	0	0	0	0.000227745	0.000832599	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__HTCC2188;f__HTCC2089;g__	0	0	0.00330033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__;g__	0	0	0	0	0	0.0001714	7.10E-05	0	0	0	0	0	0	0	0	0.00837688	0.001362597	0	0	0	0.001326278	0	0	0	0	0	0.000628715	3.09E-05
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae;g__	0.00040568	0	0	0.0010733	0	0.000215837	0.002104915	0.001660664	0	8.71E-05	0	0	0	0.003398471	0	0	0	0	0	0	0.000227745	0	0	0	0.000211086	0	0.000371513	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae;g__Aquicella	0.001757945	0.005671402	0.001914191	0	0	0	0	0	0	0	0	0	0	0	0	0.000718018	0	0	0	0	0.000214348	0	0.000404703	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae;g__Rickettsiella	0	0	0	0.002399141	0	0	0.000591268	0.0005002	0	0	0	0	0	0	0.000770367	0.001475926	0	0	0	0	0.000388506	0	0.000468604	2.40E-05	0	1.34E-05	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__	0	0	0	0.000252541	0	3.81E-05	0	6.00E-05	0	0	0.000144243	0	0.001570539	0	0.001861719	0.004906458	9.73E-05	0.002562642	0	0	0.000147364	0	0.000532504	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella	0	0	0	0	0.000552914	0	0.000260158	0.000580232	0	8.71E-05	0	0	0	0	0.001348141	3.99E-05	0.008954207	0	0.012604326	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Tatlockia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Crenotrichaceae;g__Crenothrix	0.001487492	0	0	0	0	0	0	4.00E-05	0	0	0	0	0	0	0	0	0.000535306	0	0.007324136	0	6.70E-05	3.27E-05	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__	0	0	0	0	0	0	0	0	0	0	0.001226065	0	0.001191443	0	0	0	0	0	0	0	0.000428696	0.001469292	0	0	0	0	0	9.88E-05
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__Methylomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__	0	0	0	0	0	0	0	0	0	0.000958606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Candidatus Portiera	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.72E-05	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas	0	0	0	0	0	0	0	0	0	0.05664488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae;g__Marinomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__	0	5.73E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.02E-05	3.27E-05	2.13E-05	0	0	3.35E-05	0	1.23E-05
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Actinobacillus	0	0	0	0	0	0.008931859	0.005037605	0	0	0	0	0	0	0	0	0	0	5.69E-05	0	0	0.001487039	1.63E-05	0	0	0.002026428	0	0	0.000160492
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Aggregatibacter	0	0	0	0	0	0.003669236	0.005959983	0.00210084	0	0.018997821	0	0	0	0.000121374	0	0	0	0	0	0	0.002746333	0.001322363	0	0.009925439	0	0	0.002543439	0.000666658
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Gallibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus	0.010953347	0.010311641	0	0.002209735	0.000442331	0.02644008	0.071401542	0.014685874	0	8.71E-05	3.61E-05	0	0	0	0	3.99E-05	0	0	0	0	0.129559917	0.018186567	0.012780097	0.03699264	0.024887069	0.017705103	0.002743484	0.012388736
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__	0.024160469	0.012373969	0.009834983	0.000126271	0.006966715	0	0.003642212	0.000260104	0	0.000261438	0.00447153	0.000107469	0.008448416	0	0.005264172	0.018628585	0	0	0.016607052	0.001339485	0.000321522	0	0	0.00661696	0	6.03E-05	0.003029264	4.94E-05
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter	0.020869957	0.024805225	0.00330033	0.009217754	0.026208117	0.00038089	0.010666477	0.003901561	0.002230294	0.011154684	0.017813999	0.023052123	0.015705389	0.040417526	0.029145535	0.030675336	0.036449462	0	0.05791177	0.064344893	0.011414026	0	0.000127801	0.000911031	0.010870942	0.000596199	0.009973708	0.000981469
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Alkanindiges	0.000135227	0	0	0	0	0	0	0	0	0	0	0	5.42E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Enhydrobacter	0.012891593	0	0.024422442	0	0.013988721	6.35E-05	0.000118254	0	0.007264385	0	0	0	0	0	0	0.007060513	0.015037228	0	0	0	0.001848751	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella	0	0	0	0	0	2.54E-05	0	0.01462585	0	0	0.00299304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.70E-06	0	0.001111097
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Perlucidibaca	0	0	0	0	0	0	0.000496665	0.000220088	0	0	0	0.000698549	0	0	0	0	0	0	0	0	8.04E-05	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Psychrobacter	0.000135227	0.041017415	0	0.007576236	0.005252682	4.44E-05	0.002010312	0.003361345	0.008666284	0.006623094	0.004760016	0.005373455	0.008827512	0	0.013930795	0.000917468	0.023164144	0.003587699	0	0.003373518	0.000669837	0.00086525	0.001576212	0.001270648	4.22E-05	0	0.000771605	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__	4.51E-05	0.001031164	0.00039604	0.000315676	0.007298463	8.25E-05	0.00260158	8.00E-05	0.000127445	0.016034858	0.001658793	0.000214938	0.016030328	0	0.004365411	0.002273725	4.87E-05	0	0.006131834	0	8.04E-05	0	0	4.79E-05	2.11E-05	6.70E-06	5.72E-05	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	0.037457742	0.047719982	0.036171617	0.01262706	0.010615946	0.001504514	0.008561563	0.01242497	0.025361626	0.117821351	0.088925751	0.040300913	0.018250745	0.039082413	0.027027027	0.044357573	0.026570636	0.024259681	0.055016181	0.042665079	0.007381606	0.003248767	0.011651189	0.015175853	0.017203529	0.00106512	0.012802926	0.00029012
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae;g__	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005970341	0	0	0	0	0	0.000643044	0	0	0	0	0	0.000171468	6.17E-06
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae;g__Methylophaga	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Thiotrichaceae;g__	0	0	0	0	0	0.000101571	0.000543967	0	0.009367234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Thiotrichaceae;g__Thiothrix	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002904328	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003651792	0	0	4.32E-05
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Enterovibrio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.98E-05	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00406877	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae;g__	0	0	0	0.001578382	0	0	0.000898728	0.002581032	0.004269419	0	0.000288486	0	0.001137287	0	0	0	0	0	0	0	0.000174158	0	0	0	0	0	0	0.000135801
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae;g__Nevskia	0	0	0	0	0	6.35E-05	0.000449364	0	0	0	0	0	0	0	0	0.003749651	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae;g__Steroidobacter	0	0	0	0	0	0	9.46E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__	0.003696191	0.028299725	0.004158416	0.010038513	0.000718788	5.08E-05	0.001087933	0.000640256	0.000446059	0.003398693	0.007572753	0.002847931	0.003141078	0.013351135	0.006483919	0.001834936	0.001216604	0.001252847	0.001192301	0.001289874	0.000442093	6.53E-05	6.39E-05	0.001270648	0.000506607	0.000207665	0.000514403	1.85E-05
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Arenimonas	0	0	0	0	0	0	0	0	0	0	0	0	0.000108313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Dokdonella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002182705	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Dyella	0	0.008936755	0.001650165	0	0	0	2.37E-05	0.000220088	0	0	0	0.010048361	0.003899269	0	0.001733325	0	0	0	0.007068642	0	0.001232501	1.63E-05	0	0	0	0.000147375	0.001743256	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Ignatzschineria	0	0	0	0	0	0	0	0	0	0.014379085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001828989	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Luteibacter	0	0	6.60E-05	0	0	0	2.37E-05	0	0	0	0	0	0	0	0	0	0	0	0	4.96E-05	0	0	0	0	0	6.70E-06	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Luteimonas	0	0	6.60E-05	0	0	0	0	0	0	0	0	0	0	0	0.000706169	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Lysobacter	0.009601082	0	0.00039604	0	0.013435807	6.35E-06	0.00099333	0.000480192	0	0	0	0	0.000108313	0	0.001797522	0.003510312	0	0	0	0.004068066	4.02E-05	0	0.000213002	0	0	0	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Pseudoxanthomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000128394	0	0	0	0	0	0	0	0	0	0	3.35E-05	0	0
k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Rhodanobacter	0.000225378	5.73E-05	0.000660066	0.000189406	0.000221166	1.90E-05	0.000189206	6.00E-05	0.000318613	0.001132898	0.000396668	0.000376142	0.003682643	0.000849618	0.000962958	0.000359009	0.00058397	0.000284738	0.000425822	9.92E-05	8.04E-05	1.63E-05	2.13E-05	0.000287694	0.000126652	1.34E-05	8.57E-05	0
