var1_index	var2_index	pvalues	correlations	r2vals	indicators	TP_rev_indicators	FP_rev_indicators	extreme_p	extreme_r	p_ratio	r2_ratio	['cutie_1pc']	['cookd']	['dffits']	['dsr']	['cutie_1pc', 'cookd']	['cutie_1pc', 'dffits']	['cutie_1pc', 'dsr']	['cookd', 'dffits']	['cookd', 'dsr']	['dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits']	['cutie_1pc', 'cookd', 'dsr']	['cutie_1pc', 'dffits', 'dsr']	['cookd', 'dffits', 'dsr']	['cutie_1pc', 'cookd', 'dffits', 'dsr']
800.0	1.0	0.35302504501938015	0.1245034204670629	0.015501101707998259	0.0	0.0	0.0	1.0	0.0	2.8326602152125004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
801.0	0.0	0.3972140575365104	-0.13423623607644417	0.01801936707597085	0.0	0.0	0.0	1.0	0.0	2.5175342640235834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
801.0	1.0	0.2652976596153813	-0.17662662641637392	0.031196965159229317	0.0	0.0	0.0	1.0	0.0	3.769351005394329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
802.0	0.0	0.45802514877155687	0.11082318341511885	0.012281777982261073	0.0	0.0	0.0	1.0	0.0	2.183286229330514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
802.0	1.0	0.24079542414972244	-0.17517212862389753	0.0306852746466273	0.0	0.0	0.0	1.0	0.0	4.152902836634542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
803.0	0.0	0.2974321286989121	0.16101529717988264	0.02592592592592592	0.0	0.0	0.0	1.0	0.0	3.362111566004663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
803.0	1.0	0.9288351455683215	-0.013801311186847081	0.0001904761904761904	0.0	0.0	0.0	1.0	0.0	1.0766173144623368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
804.0	0.0	0.6949897499379625	0.061113233135214086	0.0037348272642390287	0.0	0.0	0.0	1.0	0.0	1.4388701417384413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
804.0	1.0	0.21437430380054412	-0.19352523826151127	0.037452017844174706	0.0	0.0	0.0	1.0	0.0	4.664738181169369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
805.0	0.0	0.8428800118609652	-0.026812060503657784	0.0007188865884518057	0.0	0.0	0.0	1.0	0.0	1.1864084874810772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
805.0	1.0	0.6063095139562158	-0.06971135730951024	0.004859673337934207	0.0	0.0	0.0	1.0	0.0	1.6493226264501835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
806.0	0.0	0.9524741903809669	-0.00809882551249771	6.559097468188379e-05	0.0	0.0	0.0	1.0	0.0	1.0498972151676087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
806.0	1.0	0.2107153855530366	-0.17007533576245187	0.02892561983471074	0.0	0.0	0.0	1.0	0.0	4.745737941135306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807.0	0.0	0.8295650974246129	0.031746031746031744	0.0010078105316200553	0.0	0.0	0.0	1.0	0.0	1.2054509080776212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807.0	1.0	0.7099504042154784	0.052910052910052914	0.002799473698944599	0.0	0.0	0.0	1.0	0.0	1.4085490959119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
808.0	0.0	0.47224163759820525	0.11204092741455916	0.012553169415914516	0.0	0.0	0.0	1.0	0.0	2.1175599955267486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
808.0	1.0	0.1505268317828719	0.22408185482911833	0.05021267766365806	0.0	0.0	0.0	1.0	0.0	6.643333870485326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
809.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
809.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
810.0	0.0	0.766952069161173	-0.046590437187640804	0.002170668837335503	0.0	0.0	0.0	1.0	0.0	1.3038624448770508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
810.0	1.0	0.18232243458064745	-0.20965696734438363	0.043956043956043946	0.0	0.0	0.0	1.0	0.0	5.484788541245953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
811.0	0.0	0.35316035331598783	0.14847846772912465	0.02204585537918871	0.0	0.0	0.0	1.0	0.0	2.8315749222995503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
811.0	1.0	0.2926740481200166	0.1682755967596746	0.02831667646482461	0.0	0.0	0.0	1.0	0.0	3.4167703164099152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
812.0	0.0	0.8236978708078526	0.03532532528327478	0.0012478786063691725	0.0	0.0	0.0	1.0	0.0	1.2140373739454209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
812.0	1.0	0.8936597069553729	0.02119519516996487	0.0004492362982929021	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
813.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
813.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814.0	0.0	0.12175208527033995	0.2474641128818744	0.061238487164413075	0.0	0.0	0.0	1.0	0.0	8.213411686375528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
814.0	1.0	0.0946707198455088	0.2672612419124244	0.07142857142857144	0.0	0.0	0.0	1.0	0.0	10.562928027080384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
815.0	0.0	0.12175208527033995	0.2474641128818744	0.061238487164413075	0.0	0.0	0.0	1.0	0.0	8.213411686375528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
815.0	1.0	0.0946707198455088	0.2672612419124244	0.07142857142857144	0.0	0.0	0.0	1.0	0.0	10.562928027080384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
816.0	0.0	0.3970897065520438	-0.12754225537179736	0.016267026905324774	0.0	0.0	0.0	1.0	0.0	2.518322644732008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
816.0	1.0	0.036423398580999966	-0.3151043956244406	0.09929078014184398	-1.0	-1.0	-1.0	0.09699592197730757	-0.35805743701971643	2.663011299223046	-3.606149901412858	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0
817.0	0.0	0.11972918253855085	0.24459979523511424	0.05982905982905982	0.0	0.0	0.0	1.0	0.0	8.352182640836258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
817.0	1.0	0.8821991132741029	0.023295218593820402	0.0005426672093338758	0.0	0.0	0.0	1.0	0.0	1.1335309511802873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
818.0	0.0	0.23956671503183646	0.18807272579022458	0.035371350186165	0.0	0.0	0.0	1.0	0.0	4.174202580133505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
818.0	1.0	0.35316035331598783	-0.14847846772912465	0.02204585537918871	0.0	0.0	0.0	1.0	0.0	2.8315749222995503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
819.0	0.0	0.7991767920459116	-0.037037037037037035	0.0013717421124828531	0.0	0.0	0.0	1.0	0.0	1.2512875873684672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
819.0	1.0	0.20104519810747146	-0.1746031746031746	0.030486268581506673	0.0	0.0	0.0	1.0	0.0	4.974005892274215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
820.0	0.0	0.23956671503183646	-0.18807272579022458	0.035371350186165	0.0	0.0	0.0	1.0	0.0	4.174202580133505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
820.0	1.0	0.7569471215793406	-0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
821.0	0.0	0.42100447988052425	0.1286813386985747	0.0165588869292573	0.0	0.0	0.0	1.0	0.0	2.3752716367383724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
821.0	1.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	0.0	0.0	0.0	1.0	0.0	5.164050757071435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
822.0	0.0	0.8259768308809055	-0.0320216898724575	0.0010253886222878472	0.0	0.0	0.0	1.0	0.0	1.210687712551814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
822.0	1.0	0.8259768308809055	-0.0320216898724575	0.0010253886222878472	0.0	0.0	0.0	1.0	0.0	1.210687712551814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
823.0	0.0	0.6240340889867311	-0.07771571562320452	0.006039732454826795	0.0	0.0	0.0	1.0	0.0	1.602476559611895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
823.0	1.0	0.5038947827183418	0.10597597584982434	0.011230907457322551	0.0	0.0	0.0	1.0	0.0	1.984541285792519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
824.0	0.0	0.3269717835731262	0.1527830828380352	0.02334267040149393	0.0	0.0	0.0	1.0	0.0	3.058367878329028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
824.0	1.0	0.7438616056076093	-0.05092769427934508	0.0025936300446104373	0.0	0.0	0.0	1.0	0.0	1.3443360867955658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
825.0	0.0	0.8936597069553729	0.02119519516996487	0.0004492362982929021	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
825.0	1.0	0.9644593992295627	-0.0070650650566549565	4.9915144254766903e-05	0.0	0.0	0.0	1.0	0.0	1.0368502819287448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
826.0	0.0	0.29126587617917055	0.153704111387796	0.023624953857512	0.0	0.0	0.0	1.0	0.0	3.433289244583034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
826.0	1.0	0.5095150880571944	-0.09606506961737249	0.009228497600590623	0.0	0.0	0.0	1.0	0.0	1.9626504169151266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
827.0	0.0	0.14144718207248388	0.23314714686961355	0.05435759209344115	0.0	0.0	0.0	1.0	0.0	7.069776755874536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
827.0	1.0	0.06771640288730914	0.2896676673228532	0.08390735749226316	0.0	0.0	0.0	1.0	0.0	14.76747076574872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
828.0	0.0	0.9843894939284977	-0.005291005291005291	2.7994736989445982e-05	0.0	0.0	0.0	1.0	0.0	1.0158580583882544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
828.0	1.0	0.6809893725769564	0.0582010582010582	0.0033873631757229635	0.0	0.0	0.0	1.0	0.0	1.4684516972942825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
829.0	0.0	0.39906733570841957	-0.1164021164021164	0.013549452702891854	0.0	0.0	0.0	1.0	0.0	2.5058427751918404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
829.0	1.0	0.35644974225618203	-0.12698412698412698	0.016124968505920885	0.0	0.0	0.0	1.0	0.0	2.8054445871398483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
830.0	0.0	0.19364643126922054	0.20786985482077452	0.04320987654320988	0.0	0.0	0.0	1.0	0.0	5.164050757071435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
830.0	1.0	0.23956671503183646	0.18807272579022458	0.035371350186165	0.0	0.0	0.0	1.0	0.0	4.174202580133505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
831.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
831.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
832.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
832.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
833.0	0.0	0.23956671503183646	0.18807272579022458	0.035371350186165	0.0	0.0	0.0	1.0	0.0	4.174202580133505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
833.0	1.0	0.35316035331598783	-0.14847846772912465	0.02204585537918871	0.0	0.0	0.0	1.0	0.0	2.8315749222995503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
834.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
834.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
835.0	0.0	0.35050355589338655	-0.13942271461902048	0.019438693351736827	0.0	0.0	0.0	1.0	0.0	2.853038102427047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
835.0	1.0	0.08919594383819003	-0.253820839434627	0.06442501853129871	0.0	0.0	0.0	1.0	0.0	11.211272138272292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
836.0	0.0	0.9506437049921713	0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
836.0	1.0	0.8526836843346426	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
837.0	0.0	0.6551981798482664	-0.06900655593423542	0.004761904761904762	0.0	0.0	0.0	1.0	0.0	1.5262557662043326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
837.0	1.0	0.6987471843999641	-0.0598056818096707	0.0035767195767195765	0.0	0.0	0.0	1.0	0.0	1.4311327792450872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
838.0	0.0	0.620366235252086	-0.07273929674533079	0.005291005291005291	0.0	0.0	0.0	1.0	0.0	1.6119510430699855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
838.0	1.0	0.620366235252086	-0.07273929674533079	0.005291005291005291	0.0	0.0	0.0	1.0	0.0	1.6119510430699855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
839.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
839.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
840.0	0.0	0.9506437049921713	0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
840.0	1.0	0.8526836843346426	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
841.0	0.0	0.13506941827146743	-0.22507456830317185	0.050658561296859174	0.0	0.0	0.0	1.0	0.0	7.403600406349302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
841.0	1.0	0.31911850831086497	-0.15004971220211458	0.022514916131937412	0.0	0.0	0.0	1.0	0.0	3.133632095778862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
842.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
842.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
843.0	0.0	0.2926740481200166	-0.1682755967596746	0.02831667646482461	0.0	0.0	0.0	1.0	0.0	3.4167703164099152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
843.0	1.0	0.7569471215793406	0.049492822576374884	0.0024495394865765236	0.0	0.0	0.0	1.0	0.0	1.3210962450237462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
844.0	0.0	0.7551104854600909	-0.04945545539658469	0.002445842068483578	0.0	0.0	0.0	1.0	0.0	1.324309513978868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
844.0	1.0	0.9644593992295627	0.0070650650566549565	4.9915144254766903e-05	0.0	0.0	0.0	1.0	0.0	1.0368502819287448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
845.0	0.0	0.4959455847979872	-0.10888420966802474	0.011855771115030373	0.0	0.0	0.0	1.0	0.0	2.0163502421487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
845.0	1.0	0.15454368450565836	-0.22766698385132447	0.051832255535959236	0.0	0.0	0.0	1.0	0.0	6.470662345075555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
846.0	0.0	0.08225085030809742	-0.2755375372095433	0.07592093441150047	0.0	0.0	0.0	1.0	0.0	12.15792902145295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
846.0	1.0	0.11886869177304114	-0.24727727698292348	0.06114605171208946	0.0	0.0	0.0	1.0	0.0	8.412644112457501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
847.0	0.0	0.13622400493070658	0.2024706378124427	0.04099435917617735	0.0	0.0	0.0	1.0	0.0	7.340850098399857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
847.0	1.0	0.6765319452812446	0.05669177858748396	0.003213957759412305	0.0	0.0	0.0	1.0	0.0	1.478126800921847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
848.0	0.0	0.5609258197988507	0.0890870806374748	0.007936507936507936	0.0	0.0	0.0	1.0	0.0	1.7827669269326956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
848.0	1.0	0.25627272089644193	0.17393191933983174	0.03025231256523773	0.0	0.0	0.0	1.0	0.0	3.9020930378465573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
849.0	0.0	0.9078275267874334	0.017144816662454654	0.0002939447383891827	0.0	0.0	0.0	1.0	0.0	1.101530819999192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
849.0	1.0	0.20281538082193762	0.18859298328700122	0.03556731334509112	0.0	0.0	0.0	1.0	0.0	4.9305925218657505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
850.0	0.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
850.0	1.0				0.0	0.0	0.0	1.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
851.0	0.0	0.1671847076920896	-0.2190170167563036	0.047968453628830975	0.0	0.0	0.0	1.0	0.0	5.981408310631723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
851.0	1.0	0.9644593992295627	-0.0070650650566549565	4.9915144254766903e-05	0.0	0.0	0.0	1.0	0.0	1.0368502819287448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
852.0	0.0	0.2706807445577831	0.17021617130444736	0.028973544973544967	0.0	0.0	0.0	1.0	0.0	3.6943891285422654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
852.0	1.0	0.7887520345740492	0.04140393356054125	0.001714285714285714	0.0	0.0	0.0	1.0	0.0	1.2678255727606855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
853.0	0.0	0.23948381089675952	0.18333969940564226	0.033613445378151266	0.0	0.0	0.0	1.0	0.0	4.175647599123499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
853.0	1.0	0.21437430380054412	0.19352523826151127	0.037452017844174706	0.0	0.0	0.0	1.0	0.0	4.664738181169369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
854.0	0.0	0.9506437049921713	0.009898564515274978	9.798157946306095e-05	0.0	0.0	0.0	1.0	0.0	1.0519188153759826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
854.0	1.0	0.8526836843346426	0.02969569354582493	0.0008818342151675483	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
855.0	0.0	0.39223436644307375	0.12564060346920772	0.01578556124010669	0.0	0.0	0.0	1.0	0.0	2.54949613178562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
855.0	1.0	0.8925404224964023	0.019837990021453852	0.0003935458480913026	0.0	0.0	0.0	1.0	0.0	1.1203974350013608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
